,local_timestamp,side,price,amount
14267,1722471068912163,sell,0.0110863,906
14268,1722471068917320,sell,0.0110862,464
14269,1722471068917332,sell,0.0110861,1184
14270,1722471068918641,sell,0.011086,453
14271,1722471068918643,sell,0.011086,43659
14272,1722471069066374,sell,0.011086,45296
14273,1722471069238750,buy,0.0110861,1000
14274,1722471069240611,buy,0.0110861,190324
14275,1722471069572562,buy,0.0110861,56267
14276,1722471069846969,buy,0.0110861,1000
14277,1722471070267255,sell,0.011086,172049
14278,1722471070267255,sell,0.011086,2122
14279,1722471070267256,sell,0.011086,2122
14280,1722471070267261,sell,0.011086,137921
14281,1722471070267263,sell,0.011086,1489
14282,1722471070267265,sell,0.011086,972
14283,1722471070291349,sell,0.0110857,906
14284,1722471070291350,sell,0.0110857,2237
14285,1722471070291350,sell,0.0110856,906
14286,1722471070291350,sell,0.0110856,29
14287,1722471070291356,sell,0.0110853,48167
14288,1722471070291360,sell,0.0110853,90356
14289,1722471070291362,sell,0.011085,906
14290,1722471070291368,sell,0.0110849,5157
14291,1722471070291380,sell,0.0110848,1766
14292,1722471070291380,sell,0.0110848,25981
14293,1722471070291386,sell,0.0110847,453
14294,1722471070291387,sell,0.0110847,531
14295,1722471070291392,sell,0.0110846,1489
14296,1722471070291396,sell,0.0110846,453
14297,1722471070291735,sell,0.0110845,712
14298,1722471070291738,sell,0.0110845,194
14299,1722471070291743,sell,0.0110845,98461
14300,1722471070292106,sell,0.0110845,6063
14301,1722471070293020,sell,0.0110845,51339
14302,1722471070295412,sell,0.0110845,4311
14303,1722471070295413,sell,0.0110844,1728
14304,1722471070295413,sell,0.0110844,929
14305,1722471070295443,sell,0.0110844,3581
14306,1722471070295444,sell,0.0110843,906
14307,1722471070295444,sell,0.0110842,4510
14308,1722471070295445,sell,0.0110841,453
14309,1722471070295445,sell,0.011084,906
14310,1722471070295446,sell,0.011084,80000
14311,1722471070297929,sell,0.011084,39762
14312,1722471070300157,sell,0.0110838,453
14313,1722471070300161,sell,0.0110837,453
14314,1722471070318198,sell,0.0110836,453
14315,1722471070318199,sell,0.0110836,37335
14316,1722471070322503,sell,0.0110835,1489
14317,1722471070322508,sell,0.0110835,906
14318,1722471070371326,sell,0.0110833,453
14319,1722471070371327,sell,0.0110833,804
14320,1722471070371330,sell,0.0110832,1728
14321,1722471070373740,sell,0.0110831,906
14322,1722471070373744,sell,0.0110828,453
14323,1722471070373753,sell,0.0110828,878
14324,1722471070373754,sell,0.0110828,6779
14325,1722471070430274,sell,0.0110826,453
14326,1722471070430278,sell,0.0110825,453
14327,1722471070430287,sell,0.0110824,909
14328,1722471070430291,sell,0.0110824,1489
14329,1722471070430293,sell,0.0110823,170538
14330,1722471070430297,sell,0.0110823,184684
14331,1722471070430300,sell,0.0110823,4511
14332,1722471070490747,buy,0.0110823,6077
14333,1722471070490750,buy,0.0110823,688
14334,1722471070515738,buy,0.0110823,5504
14335,1722471070593318,sell,0.0110822,486
14336,1722471070670936,sell,0.0110821,955
14337,1722471070670944,sell,0.0110819,1040
14338,1722471070670945,sell,0.0110818,746
14339,1722471070670948,sell,0.0110814,520
14340,1722471070670951,sell,0.0110814,35
14341,1722471070670955,sell,0.0110813,1489
14342,1722471070670961,sell,0.0110809,40511
14343,1722471070725131,buy,0.011081,102775
14344,1722471070729172,buy,0.011081,102775
14345,1722471070732091,buy,0.011081,2938
14346,1722471070732094,buy,0.011081,1490
14347,1722471070736250,sell,0.0110812,98347
14348,1722471070736251,sell,0.0110812,4428
14349,1722471070736262,sell,0.0110811,170363
14350,1722471070736566,sell,0.0110811,202
14351,1722471070783916,sell,0.0110813,10802
14352,1722471070783919,sell,0.0110813,9022
14353,1722471070783920,sell,0.0110813,25472
14354,1722471071061412,buy,0.0110814,1000
14355,1722471071426657,sell,0.0110813,562
14356,1722471071789724,sell,0.0110806,1031
14357,1722471071789730,sell,0.0110806,3745
14358,1722471071789731,sell,0.0110806,1490
14359,1722471072243029,sell,0.0110802,578
14360,1722471072243039,sell,0.0110802,98498
14361,1722471072244926,sell,0.0110802,3310
14362,1722471072244933,sell,0.0110802,26684
14363,1722471072244934,sell,0.0110802,1490
14364,1722471072383441,buy,0.0110802,3376
14365,1722471072455419,buy,0.0110802,1792
14366,1722471072904680,buy,0.0110802,1000
14367,1722471072915946,buy,0.0110802,5
14368,1722471072927486,buy,0.0110802,9068
14369,1722471073103218,sell,0.0110801,22709
14370,1722471073103222,sell,0.0110801,15247
14371,1722471073103223,sell,0.0110801,567
14372,1722471073103224,sell,0.0110801,474
14373,1722471073103235,sell,0.0110801,1490
14374,1722471073233176,sell,0.01108,712
14375,1722471073233178,sell,0.01108,745
14376,1722471073233182,sell,0.01108,17975
14377,1722471073233183,sell,0.01108,4469
14378,1722471073233184,sell,0.01108,6841
14379,1722471073233185,sell,0.01108,857
14380,1722471073233187,sell,0.01108,1490
14381,1722471073233188,sell,0.0110798,1746
14382,1722471073274547,sell,0.0110789,1925
14383,1722471073276783,sell,0.0110787,1164
14384,1722471073276786,sell,0.0110786,4512
14385,1722471073294132,sell,0.0110782,1185
14386,1722471073298578,sell,0.0110774,10903
14387,1722471073298582,sell,0.0110774,10940
14388,1722471073298583,sell,0.0110772,1730
14389,1722471073298585,sell,0.0110772,5414
14390,1722471073298596,sell,0.0110769,1489
14391,1722471073298598,sell,0.0110768,461
14392,1722471073298599,sell,0.0110768,90252
14393,1722471073298599,sell,0.0110768,90252
14394,1722471073298600,sell,0.0110767,31662
14395,1722471073676861,sell,0.0110767,54134
14396,1722471073707581,buy,0.0110768,8978
14397,1722471073730568,buy,0.0110768,18050
14398,1722471073813873,sell,0.0110767,634
14399,1722471073923601,buy,0.0110768,1000
14400,1722471074180105,buy,0.0110768,4000
14401,1722471074188997,sell,0.0110767,8380
14402,1722471074188999,sell,0.0110767,7835
14403,1722471074188999,sell,0.0110767,9027
14404,1722471074189000,sell,0.0110767,992
14405,1722471074189000,sell,0.0110767,45126
14406,1722471074189005,sell,0.0110767,76984
14407,1722471074189006,sell,0.0110767,1490
14408,1722471074189007,sell,0.0110767,99076
14409,1722471074189007,sell,0.0110767,554
14410,1722471074189010,sell,0.0110767,3709
14411,1722471074544257,buy,0.0110768,28843
14412,1722471074544258,buy,0.0110768,14699
14413,1722471074805897,buy,0.0110768,56442
14414,1722471074805907,buy,0.0110768,3469
14415,1722471074805907,buy,0.0110768,1490
14416,1722471074805908,buy,0.0110768,22927
14417,1722471074805908,buy,0.0110768,2858
14418,1722471074805909,buy,0.011077,31289
14419,1722471074906019,buy,0.0110778,4663
14420,1722471074906019,buy,0.0110782,6411
14421,1722471074921127,sell,0.0110794,632
14422,1722471074944313,sell,0.0110794,2231
14423,1722471075037479,buy,0.0110797,81243
14424,1722471075040480,buy,0.0110801,7734
14425,1722471075041719,buy,0.0110801,12160
14426,1722471075042475,buy,0.0110802,36100
14427,1722471075049047,buy,0.0110812,1000
14428,1722471075054932,buy,0.0110812,1000
14429,1722471075203790,sell,0.0110802,97679
14430,1722471075203790,sell,0.0110802,1490
14431,1722471076355654,sell,0.0110798,13617
14432,1722471076589907,sell,0.0110798,21195
14433,1722471076868017,buy,0.0110799,1156
14434,1722471076868018,buy,0.0110799,182
14435,1722471076914126,sell,0.0110798,1017
14436,1722471076917578,sell,0.0110798,4033
14437,1722471076917579,sell,0.0110798,3338
14438,1722471076917622,sell,0.0110798,532
14439,1722471076917624,sell,0.0110798,1338
14440,1722471076917625,sell,0.0110798,1490
14441,1722471076920921,sell,0.0110796,2132
14442,1722471076928349,sell,0.0110788,25995
14443,1722471076928356,sell,0.0110786,44091
14444,1722471076948886,buy,0.0110782,2000
14445,1722471077013588,sell,0.0110781,2716
14446,1722471078671709,sell,0.0110781,6309
14447,1722471078671710,sell,0.0110781,1020
14448,1722471078671711,sell,0.0110781,8108
14449,1722471078671730,sell,0.0110781,1490
14450,1722471078671731,sell,0.0110781,11761
14451,1722471078671732,sell,0.0110781,14074
14452,1722471078671732,sell,0.0110781,7110
14453,1722471078671733,sell,0.0110781,2835
14454,1722471078676996,sell,0.011078,453
14455,1722471078735842,sell,0.0110771,9024
14456,1722471078746052,sell,0.0110765,5
14457,1722471078746056,sell,0.0110764,1228
14458,1722471078746057,sell,0.0110763,4513
14459,1722471079228562,sell,0.011076,6184
14460,1722471079228568,sell,0.011076,1490
14461,1722471079230768,sell,0.0110759,30706
14462,1722471079230770,sell,0.0110759,1490
14463,1722471079230778,sell,0.0110756,3104
14464,1722471079231534,sell,0.0110755,712
14465,1722471079231536,sell,0.0110754,9027
14466,1722471079231537,sell,0.0110753,971
14467,1722471079231539,sell,0.0110753,4513
14468,1722471079280578,sell,0.011075,464
14469,1722471079280582,sell,0.011075,9390
14470,1722471079280582,sell,0.011075,842
14471,1722471079280598,sell,0.011075,481
14472,1722471079280600,sell,0.011075,1212
14473,1722471079280600,sell,0.011075,467
14474,1722471079280601,sell,0.011075,4013
14475,1722471079280601,sell,0.011075,738
14476,1722471079280611,sell,0.011075,1321
14477,1722471079280618,sell,0.011075,453
14478,1722471079285191,sell,0.0110749,722
14479,1722471079285193,sell,0.0110749,965
14480,1722471079285211,sell,0.0110748,2124
14481,1722471079285214,sell,0.0110748,2124
14482,1722471079285218,sell,0.0110747,1083
14483,1722471079291389,sell,0.0110742,1766
14484,1722471079291397,sell,0.0110741,1937
14485,1722471079291398,sell,0.0110741,1237
14486,1722471079381415,sell,0.011074,705
14487,1722471079381416,sell,0.0110739,453
14488,1722471079852377,sell,0.0110737,7530
14489,1722471079852379,sell,0.0110737,1491
14490,1722471079854894,sell,0.0110734,3288
14491,1722471079854894,sell,0.0110733,746
14492,1722471079916232,sell,0.0110729,2240
14493,1722471079916233,sell,0.0110728,453
14494,1722471079922336,sell,0.0110727,746
14495,1722471080430389,buy,0.0110727,5450
14496,1722471080554486,sell,0.0110726,9031
14497,1722471080554491,sell,0.0110726,1491
14498,1722471080554494,sell,0.0110726,475
14499,1722471080554497,sell,0.0110723,4890
14500,1722471080554500,sell,0.011072,8811
14501,1722471080554503,sell,0.0110716,9698
14502,1722471080554506,sell,0.0110714,1489
14503,1722471080554509,sell,0.0110713,453
14504,1722471080554511,sell,0.0110712,909
14505,1722471080554515,sell,0.011071,712
14506,1722471080554520,sell,0.011071,1257
14507,1722471080554522,sell,0.011071,70388
14508,1722471080554522,sell,0.0110709,1746
14509,1722471080554525,sell,0.0110709,84232
14510,1722471080554529,sell,0.0110708,36100
14511,1722471080554536,sell,0.0110706,453
14512,1722471080554537,sell,0.0110704,1185
14513,1722471080554537,sell,0.0110704,23896
14514,1722471080554538,sell,0.0110703,1490
14515,1722471080554562,sell,0.0110702,11247
14516,1722471080554563,sell,0.0110701,531
14517,1722471080554563,sell,0.0110701,30127
14518,1722471080554564,sell,0.0110701,55442
14519,1722471080554564,sell,0.01107,17975
14520,1722471080554565,sell,0.01107,494
14521,1722471080554565,sell,0.0110699,1040
14522,1722471080554566,sell,0.0110699,460
14523,1722471080554566,sell,0.0110699,453
14524,1722471080554567,sell,0.0110699,452
14525,1722471080554567,sell,0.0110699,11247
14526,1722471080554572,sell,0.0110699,156667
14527,1722471080554579,sell,0.0110699,90313
14528,1722471080554581,sell,0.0110699,90313
14529,1722471080554582,sell,0.0110698,41050
14530,1722471080554583,sell,0.0110697,9031
14531,1722471080554587,sell,0.0110697,64847
14532,1722471080970463,sell,0.0110706,60168
14533,1722471080970464,sell,0.0110706,475
14534,1722471080970465,sell,0.0110706,33540
14535,1722471080970465,sell,0.0110706,9012
14536,1722471080970466,sell,0.0110706,33146
14537,1722471080970466,sell,0.0110706,63638
14538,1722471080970466,sell,0.0110706,9032
14539,1722471080970467,sell,0.0110706,1491
14540,1722471080970467,sell,0.0110706,79261
14541,1722471080970467,sell,0.0110704,14837
14542,1722471081772805,buy,0.0110711,898
14543,1722471081772807,buy,0.0110711,33662
14544,1722471081772808,buy,0.0110711,72784
14545,1722471081772833,buy,0.0110711,91263
14546,1722471081779918,buy,0.0110711,475
14547,1722471081779919,buy,0.0110711,1528
14548,1722471081779920,buy,0.0110711,13078
14549,1722471081779923,buy,0.0110711,1491
14550,1722471081779928,buy,0.0110712,31289
14551,1722471082718201,buy,0.0110722,904
14552,1722471082718203,buy,0.0110722,21703
14553,1722471082718204,buy,0.0110722,1491
14554,1722471082720161,buy,0.0110723,15820
14555,1722471082720172,buy,0.0110723,453
14556,1722471082720173,buy,0.0110727,27847
14557,1722471082720173,buy,0.0110727,32308
14558,1722471082720174,buy,0.0110731,3983
14559,1722471083221826,buy,0.0110733,4570
14560,1722471083221829,buy,0.0110733,33094
14561,1722471083221829,buy,0.0110733,1491
14562,1722471083221830,buy,0.0110736,453
14563,1722471083221874,buy,0.0110738,13702
14564,1722471083347453,sell,0.0110737,5932
14565,1722471083347454,sell,0.0110735,4661
14566,1722471083347455,sell,0.0110732,475
14567,1722471083347456,sell,0.0110731,52245
14568,1722471083347456,sell,0.011073,79261
14569,1722471083347466,sell,0.0110729,52245
14570,1722471083347485,sell,0.0110725,79261
14571,1722471083347485,sell,0.0110725,1491
14572,1722471083347486,sell,0.0110724,133975
14573,1722471083347486,sell,0.0110723,42557
14574,1722471083501105,buy,0.0110727,541
14575,1722471084337946,sell,0.0110726,962
14576,1722471084403701,sell,0.0110721,901
14577,1722471084403714,sell,0.0110721,947
14578,1722471084514980,sell,0.011071,909
14579,1722471084514985,sell,0.0110703,1491
14580,1722471084514986,sell,0.0110699,461
14581,1722471084514989,sell,0.0110698,4693
14582,1722471086008671,buy,0.0110699,1758
14583,1722471086008676,buy,0.0110699,2775
14584,1722471086017143,sell,0.0110698,17352
14585,1722471086017144,sell,0.0110698,8398
14586,1722471086017145,sell,0.0110698,60168
14587,1722471086017161,sell,0.0110698,36101
14588,1722471086017163,sell,0.0110698,7287
14589,1722471086017184,sell,0.0110698,164047
14590,1722471086017185,sell,0.0110698,45315
14591,1722471086017185,sell,0.0110698,79261
14592,1722471086017186,sell,0.0110698,1491
14593,1722471086017186,sell,0.0110698,10646
14594,1722471086017189,sell,0.0110698,7527
14595,1722471086017192,sell,0.0110698,3584
14596,1722471086017209,sell,0.0110698,5934
14597,1722471086659577,buy,0.0110699,16930
14598,1722471086659580,buy,0.0110699,2501
14599,1722471086659583,buy,0.0110699,1491
14600,1722471086659588,buy,0.0110699,16800
14601,1722471086763577,buy,0.0110711,22527
14602,1722471086765082,buy,0.0110711,13899
14603,1722471087803224,sell,0.0110726,6684
14604,1722471089034118,buy,0.0110727,8918
14605,1722471089034121,buy,0.0110727,72372
14606,1722471089034124,buy,0.0110727,1016
14607,1722471089034126,buy,0.0110727,2811
14608,1722471089034128,buy,0.0110727,32353
14609,1722471089034135,buy,0.0110727,1714
14610,1722471089034136,buy,0.0110727,475
14611,1722471089034136,buy,0.0110727,3623
14612,1722471089034137,buy,0.0110727,60168
14613,1722471089034137,buy,0.0110727,16620
14614,1722471089034139,buy,0.0110727,1009
14615,1722471089034140,buy,0.0110727,172338
14616,1722471089034145,buy,0.0110727,27219
14617,1722471089034146,buy,0.0110727,1491
14618,1722471089034147,buy,0.0110727,22546
14619,1722471089034148,buy,0.0110727,1980
14620,1722471089034153,buy,0.0110728,45651
14621,1722471089265795,sell,0.0110726,2341
14622,1722471089265797,sell,0.0110726,771
14623,1722471089265807,sell,0.0110726,1421
14624,1722471089265820,sell,0.0110726,11638
14625,1722471089265820,sell,0.0110726,4009
14626,1722471089265825,sell,0.0110726,10134
14627,1722471089828395,buy,0.0110727,3000
14628,1722471089831491,buy,0.0110727,1000
14629,1722471090454509,buy,0.0110726,9000
14630,1722471090568954,buy,0.0110726,475
14631,1722471090568955,buy,0.0110735,63750
14632,1722471090568956,buy,0.0110736,54560
14633,1722471090568963,buy,0.0110738,14997
14634,1722471090568966,buy,0.011074,54560
14635,1722471090568966,buy,0.0110743,1491
14636,1722471090568971,buy,0.0110744,25786
14637,1722471090568974,buy,0.0110745,461
14638,1722471090568975,buy,0.0110745,133989
14639,1722471090568980,buy,0.0110745,25786
14640,1722471090568983,buy,0.0110746,36101
14641,1722471090568986,buy,0.011075,37375
14642,1722471090568991,buy,0.011075,45156
14643,1722471090568992,buy,0.0110751,453
14644,1722471090568994,buy,0.0110753,23232
14645,1722471090569004,buy,0.0110754,1490
14646,1722471090569005,buy,0.0110754,36101
14647,1722471090569006,buy,0.0110755,19740
14648,1722471090569006,buy,0.0110755,47332
14649,1722471090569010,buy,0.0110755,180627
14650,1722471090569012,buy,0.0110755,6955
14651,1722471090569016,buy,0.0110756,55733
14652,1722471090569018,buy,0.0110756,49220
14653,1722471090569024,buy,0.0110756,5157
14654,1722471090569025,buy,0.0110757,1491
14655,1722471090569030,buy,0.0110757,47332
14656,1722471090569031,buy,0.0110757,180627
14657,1722471090569487,buy,0.0110758,7828
14658,1722471090586899,sell,0.0110752,34367
14659,1722471090589150,sell,0.0110752,902
14660,1722471090620523,buy,0.0110741,63405
14661,1722471090620523,buy,0.0110741,49315
14662,1722471090620524,buy,0.0110741,27602
14663,1722471090633607,buy,0.0110743,25100
14664,1722471090634992,buy,0.0110743,32264
14665,1722471090634997,buy,0.0110743,60168
14666,1722471090634998,buy,0.0110744,4661
14667,1722471090634998,buy,0.0110744,57446
14668,1722471090634998,buy,0.0110744,20361
14669,1722471090676351,buy,0.0110744,1000
14670,1722471090859315,buy,0.0110749,277634
14671,1722471090859319,buy,0.0110749,66165
14672,1722471090859333,buy,0.0110749,247484
14673,1722471090859350,buy,0.0110749,1490
14674,1722471090859360,buy,0.0110754,20000
14675,1722471090859365,buy,0.0110756,44006
14676,1722471090859371,buy,0.0110757,162045
14677,1722471090859382,buy,0.011076,49205
14678,1722471090859386,buy,0.011076,59499
14679,1722471090859393,buy,0.011076,135355
14680,1722471090859400,buy,0.011076,142796
14681,1722471090859407,buy,0.011076,58678
14682,1722471090891414,sell,0.0110759,52245
14683,1722471090891414,sell,0.0110759,60168
14684,1722471090891415,sell,0.0110759,172338
14685,1722471090891759,sell,0.0110759,45315
14686,1722471090891763,sell,0.0110759,10156
14687,1722471090891770,sell,0.0110759,1902
14688,1722471090891772,sell,0.0110759,34386
14689,1722471090950529,buy,0.0110764,5433
14690,1722471091470556,sell,0.0110763,14090
14691,1722471091470563,sell,0.0110763,42394
14692,1722471092156522,sell,0.0110726,16620
14693,1722471092156525,sell,0.0110726,53016
14694,1722471092496664,buy,0.0110727,2000
14695,1722471092742954,sell,0.0110727,64284
14696,1722471093058594,buy,0.0110727,9068
14697,1722471093074691,sell,0.0110726,2085
14698,1722471093074707,sell,0.0110726,1435
14699,1722471093198523,sell,0.0110726,37103
14700,1722471093198524,sell,0.0110726,1491
14701,1722471093198524,sell,0.0110725,831
14702,1722471093730681,buy,0.0110715,51481
14703,1722471093837515,buy,0.0110715,9790
14704,1722471093984585,buy,0.0110715,22756
14705,1722471094664048,buy,0.0110715,1000
14706,1722471094797734,buy,0.0110715,1267
14707,1722471094797741,buy,0.0110715,2944
14708,1722471094797763,buy,0.0110715,1328
14709,1722471094797764,buy,0.0110715,1296
14710,1722471095383506,buy,0.0110715,1000
14711,1722471096106285,buy,0.0110715,1354
14712,1722471096961951,buy,0.0110715,29631
14713,1722471096961962,buy,0.0110715,9686
14714,1722471096961963,buy,0.0110715,2215
14715,1722471096961969,buy,0.0110715,22912
14716,1722471096961974,buy,0.0110715,35530
14717,1722471096961975,buy,0.0110715,60168
14718,1722471096961975,buy,0.0110715,79261
14719,1722471096961977,buy,0.0110715,3700
14720,1722471096961979,buy,0.0110715,1491
14721,1722471096961981,buy,0.0110719,36102
14722,1722471096961983,buy,0.0110724,79261
14723,1722471096961985,buy,0.0110724,70986
14724,1722471097077807,sell,0.0110718,4950
14725,1722471097188777,sell,0.0110714,43788
14726,1722471097188781,sell,0.0110714,35473
14727,1722471097191130,sell,0.0110714,31474
14728,1722471097191132,sell,0.0110714,2259
14729,1722471097191132,sell,0.0110714,475
14730,1722471097191133,sell,0.0110714,1491
14731,1722471097191856,sell,0.0110712,909
14732,1722471097909358,buy,0.0110711,2000
14733,1722471098102619,buy,0.0110711,1000
14734,1722471098277986,buy,0.0110711,1000
14735,1722471098372903,sell,0.011071,712
14736,1722471098372919,sell,0.011071,2269
14737,1722471098372920,sell,0.011071,1805
14738,1722471098372921,sell,0.011071,11707
14739,1722471098372922,sell,0.011071,1491
14740,1722471098380921,sell,0.0110708,453
14741,1722471098715013,buy,0.0110699,956
14742,1722471099178841,buy,0.0110711,26288
14743,1722471099534514,buy,0.0110711,1389
14744,1722471099534519,buy,0.0110711,575
14745,1722471099796351,buy,0.0110735,5485
14746,1722471100599921,buy,0.0110735,2719
14747,1722471100599922,buy,0.0110735,499
14748,1722471100599924,buy,0.0110735,744
14749,1722471100599930,buy,0.0110735,585
14750,1722471100599936,buy,0.0110735,24812
14751,1722471100599938,buy,0.0110735,1491
14752,1722471100599949,buy,0.0110737,1826
14753,1722471100599954,buy,0.011074,31456
14754,1722471100599956,buy,0.011074,25077
14755,1722471100624894,buy,0.0110748,2000
14756,1722471101404249,sell,0.0110747,34069
14757,1722471101404255,sell,0.0110747,8596
14758,1722471101404263,sell,0.0110747,2487
14759,1722471101482815,sell,0.0110747,1127
14760,1722471101732781,sell,0.0110747,56554
14761,1722471101732783,sell,0.0110747,475
14762,1722471101732805,sell,0.0110747,2487
14763,1722471101732806,sell,0.0110747,568
14764,1722471101732806,sell,0.0110747,1127
14765,1722471101732806,sell,0.0110747,23691
14766,1722471101747245,buy,0.0110748,27984
14767,1722471101747246,buy,0.0110748,11374
14768,1722471101747247,buy,0.0110757,1491
14769,1722471101747247,buy,0.0110757,9011
14770,1722471101747247,buy,0.0110757,41813
14771,1722471101767457,buy,0.0110758,94162
14772,1722471101772604,buy,0.0110758,55096
14773,1722471101772606,buy,0.0110758,18437
14774,1722471101772607,buy,0.0110758,1490
14775,1722471101772613,buy,0.0110761,453
14776,1722471101772616,buy,0.0110761,29287
14777,1722471101910297,buy,0.0110765,33048
14778,1722471102024559,sell,0.0110764,474
14779,1722471102024561,sell,0.0110755,438
14780,1722471102025965,sell,0.0110755,26512
14781,1722471102025970,sell,0.0110754,4957
14782,1722471102713325,sell,0.011075,1212
14783,1722471103558904,sell,0.0110762,23376
14784,1722471103608517,buy,0.0110756,1000
14785,1722471103836432,sell,0.0110754,18588
14786,1722471103836433,sell,0.0110754,1490
14787,1722471103836437,sell,0.011075,70369
14788,1722471103836441,sell,0.011075,999
14789,1722471103836444,sell,0.011075,14079
14790,1722471103836449,sell,0.011075,8657
14791,1722471103836451,sell,0.011075,820
14792,1722471103836453,sell,0.0110749,54598
14793,1722471104979924,buy,0.0110735,1000
14794,1722471105260901,sell,0.0110734,24442
14795,1722471105260902,sell,0.0110734,1491
14796,1722471105260903,sell,0.0110734,1989
14797,1722471105595674,sell,0.0110722,453
14798,1722471106094493,buy,0.0110722,4533
14799,1722471106167673,sell,0.0110721,36544
14800,1722471106167678,sell,0.0110721,1491
14801,1722471106167695,sell,0.011072,38198
14802,1722471106935194,buy,0.0110711,2608
14803,1722471110730212,buy,0.0110711,5425
14804,1722471110919601,sell,0.011071,909
14805,1722471110919602,sell,0.011071,712
14806,1722471110919603,sell,0.011071,9638
14807,1722471110919603,sell,0.011071,44240
14808,1722471110919613,sell,0.011071,1134
14809,1722471110919613,sell,0.011071,1491
14810,1722471111080913,sell,0.0110702,453
14811,1722471111087113,sell,0.0110701,7530
14812,1722471112721516,buy,0.0110707,2686
14813,1722471112721526,buy,0.0110707,4671
14814,1722471112721527,buy,0.0110707,69079
14815,1722471112721527,buy,0.0110707,6905
14816,1722471112721528,buy,0.0110707,660
14817,1722471112721528,buy,0.0110707,1018
14818,1722471112721528,buy,0.0110707,5610
14819,1722471112721529,buy,0.0110707,33020
14820,1722471112721529,buy,0.0110707,1491
14821,1722471112843931,buy,0.0110711,40008
14822,1722471112843942,buy,0.0110711,12165
14823,1722471112843944,buy,0.0110711,2190
14824,1722471112843949,buy,0.0110711,30208
14825,1722471112850223,buy,0.0110711,1430
14826,1722471112850226,buy,0.0110711,646
14827,1722471112850234,buy,0.0110711,1362
14828,1722471112850234,buy,0.0110711,1491
14829,1722471112887722,sell,0.0110733,1896
14830,1722471112887723,sell,0.0110733,4413
14831,1722471112889544,sell,0.0110733,903
14832,1722471113189449,buy,0.0110721,2565
14833,1722471113189455,buy,0.0110721,6503
14834,1722471113482110,buy,0.0110721,8989
14835,1722471113482164,buy,0.0110721,911
14836,1722471113812803,sell,0.0110731,620
14837,1722471114098932,buy,0.0110732,1491
14838,1722471114174054,buy,0.0110735,6479
14839,1722471114174054,buy,0.0110742,453
14840,1722471114174055,buy,0.0110742,36914
14841,1722471114174055,buy,0.0110742,17453
14842,1722471114174056,buy,0.0110742,83199
14843,1722471114174056,buy,0.0110745,1825
14844,1722471114174068,buy,0.0110745,453
14845,1722471114174069,buy,0.0110745,137562
14846,1722471114175078,buy,0.0110746,46502
14847,1722471116966407,buy,0.0110756,8184
14848,1722471116992068,buy,0.0110756,1000
14849,1722471117323686,buy,0.0110756,1000
14850,1722471117519036,sell,0.0110755,1613
14851,1722471117519041,sell,0.0110755,475
14852,1722471117519043,sell,0.0110755,35249
14853,1722471117519046,sell,0.0110755,877
14854,1722471117519048,sell,0.0110755,1490
14855,1722471117519051,sell,0.0110755,10859
14856,1722471117519055,sell,0.0110755,10810
14857,1722471117519056,sell,0.0110755,475
14858,1722471117519060,sell,0.0110755,2183
14859,1722471118318312,sell,0.0110722,33442
14860,1722471118319619,sell,0.0110722,26590
14861,1722471118319621,sell,0.0110722,1491
14862,1722471118319621,sell,0.0110722,475
14863,1722471118332424,sell,0.0110714,909
14864,1722471118665038,buy,0.0110711,1000
14865,1722471121014784,buy,0.0110711,28751
14866,1722471121014786,buy,0.0110711,1063
14867,1722471121014787,buy,0.0110711,1103
14868,1722471121014788,buy,0.0110711,1491
14869,1722471121127007,sell,0.0110723,128022
14870,1722471121127819,sell,0.0110723,108927
14871,1722471121127819,sell,0.0110723,20946
14872,1722471121129121,sell,0.0110723,19390
14873,1722471121129121,sell,0.0110723,49315
14874,1722471121129121,sell,0.0110723,2637
14875,1722471121129126,sell,0.0110723,4214
14876,1722471121129130,sell,0.011072,144508
14877,1722471121130885,sell,0.0110718,26012
14878,1722471121131752,sell,0.0110717,2505
14879,1722471121153424,buy,0.0110716,1000
14880,1722471121211637,buy,0.0110713,1000
14881,1722471121341498,buy,0.0110716,4846
14882,1722471121341500,buy,0.0110717,3382
14883,1722471121349126,sell,0.0110716,39513
14884,1722471121349139,sell,0.0110716,102956
14885,1722471121349139,sell,0.0110716,37919
14886,1722471121349140,sell,0.0110716,24979
14887,1722471121349140,sell,0.0110716,162045
14888,1722471121349141,sell,0.0110716,51830
14889,1722471121349141,sell,0.0110716,79261
14890,1722471121349148,sell,0.0110716,20643
14891,1722471121349150,sell,0.0110716,7651
14892,1722471121349150,sell,0.0110716,34922
14893,1722471121415992,sell,0.0110716,2000
14894,1722471121423554,buy,0.0110717,4000
14895,1722471121505440,buy,0.0110717,25740
14896,1722471121505441,buy,0.0110717,3278
14897,1722471121505442,buy,0.0110717,3961
14898,1722471121505442,buy,0.0110717,18217
14899,1722471121505443,buy,0.0110717,2938
14900,1722471121593758,sell,0.0110716,5274
14901,1722471121593759,sell,0.0110716,1491
14902,1722471121593761,sell,0.0110712,909
14903,1722471121593763,sell,0.011071,712
14904,1722471121593765,sell,0.011071,2305
14905,1722471121653926,sell,0.011071,4425
14906,1722471121653928,sell,0.011071,1759
14907,1722471121653929,sell,0.011071,6691
14908,1722471121653930,sell,0.011071,1491
14909,1722471121695859,buy,0.011071,1000
14910,1722471121723981,sell,0.0110709,1851
14911,1722471121723987,sell,0.0110704,903
