,local_timestamp,asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,asks[20].price,asks[20].amount,bids[20].price,bids[20].amount,asks[21].price,asks[21].amount,bids[21].price,bids[21].amount,asks[22].price,asks[22].amount,bids[22].price,bids[22].amount,asks[23].price,asks[23].amount,bids[23].price,bids[23].amount,asks[24].price,asks[24].amount,bids[24].price,bids[24].amount
3641,1722472222951817,0.0109988,58220.0,0.0109987,658659.0,0.010999,67371.0,0.0109986,258209.0,0.0109994,42174.0,0.0109984,303489.0,0.0109997,4162.0,0.0109983,118784.0,0.011,3577.0,0.0109982,353625.0,0.0110001,170724.0,0.0109981,36369.0,0.0110002,38431.0,0.010998,57100.0,0.0110003,181777.0,0.0109979,212293.0,0.0110006,2213.0,0.0109978,359427.0,0.0110007,64009.0,0.0109977,114122.0,0.0110008,90521.0,0.0109976,322398.0,0.0110009,1214468.0,0.0109975,263111.0,0.0110011,37980.0,0.0109974,37632.0,0.0110013,75686.0,0.0109973,41796.0,0.0110014,884865.0,0.0109972,115325.0,0.0110015,9092.0,0.0109971,36783.0,0.0110016,1501.0,0.010997,19740.0,0.0110017,319675.0,0.0109969,62155.0,0.0110018,77189.0,0.0109968,82886.0,0.0110019,288551.0,0.0109965,90831.0,0.011002,1788826.0,0.0109964,82886.0,0.0110022,182075.0,0.0109963,62155.0,0.0110023,321.0,0.0109962,211434.0,0.0110024,1864425.0,0.0109961,37635.0,0.0110025,9547.0,0.010996,58601.0
3642,1722472223475488,0.0109988,61318.0,0.0109987,356805.0,0.010999,67371.0,0.0109986,36560.0,0.0109994,42174.0,0.0109984,36564.0,0.0109997,4162.0,0.0109983,150729.0,0.011,3112.0,0.0109982,337005.0,0.0110001,170724.0,0.0109981,36369.0,0.0110002,38431.0,0.010998,57100.0,0.0110003,181777.0,0.0109979,36581.0,0.0110004,5916.0,0.0109978,370490.0,0.0110006,2213.0,0.0109977,114122.0,0.0110007,154928.0,0.0109976,259400.0,0.0110008,181440.0,0.0109975,63111.0,0.0110009,1186626.0,0.0109974,37632.0,0.0110011,37980.0,0.0109973,41796.0,0.0110013,75686.0,0.0109972,115325.0,0.0110014,884865.0,0.0109971,36783.0,0.0110015,9092.0,0.010997,19740.0,0.0110016,1501.0,0.0109969,62155.0,0.0110017,137833.0,0.0109968,82886.0,0.0110018,68147.0,0.0109964,82886.0,0.0110019,288551.0,0.0109963,157305.0,0.011002,1788826.0,0.0109962,211434.0,0.0110022,182075.0,0.0109961,37635.0,0.0110023,753475.0,0.010996,58601.0,0.0110024,1864425.0,0.0109959,168833.0
3643,1722472223994923,0.0110019,126404.0,0.0110018,10367.0,0.011002,9087.0,0.0110012,57100.0,0.0110021,9089.0,0.0110011,36079.0,0.0110023,36690.0,0.011001,157146.0,0.0110026,7212.0,0.0110008,178157.0,0.0110027,168277.0,0.0110006,123304.0,0.0110028,1500.0,0.0110005,42252.0,0.0110029,36369.0,0.0110004,58600.0,0.011003,55786.0,0.0110003,39702.0,0.0110032,173434.0,0.0110001,54739.0,0.0110033,2086309.0,0.011,182100.0,0.0110034,940272.0,0.0109999,62155.0,0.0110035,542663.0,0.0109997,22592.0,0.0110037,76306.0,0.0109996,82886.0,0.0110039,100403.0,0.0109994,19440.0,0.011004,53146.0,0.0109993,158727.0,0.0110041,27262.0,0.0109992,57100.0,0.0110042,38717.0,0.0109991,82676.0,0.0110043,57878.0,0.010999,151842.0,0.0110044,700284.0,0.0109989,268415.0,0.0110045,1786070.0,0.0109988,222261.0,0.0110046,478297.0,0.0109987,236369.0,0.0110047,50467.0,0.0109985,7191.0,0.0110048,67079.0,0.0109984,57100.0,0.0110049,1006317.0,0.0109983,17051.0
3644,1722472224460077,0.0110006,272552.0,0.0110005,40508.0,0.0110007,54965.0,0.0109994,80496.0,0.0110008,127090.0,0.0109993,18183.0,0.0110009,50322.0,0.0109992,115325.0,0.0110011,72151.0,0.0109991,35731.0,0.0110012,35782.0,0.0109989,184775.0,0.0110017,117130.0,0.0109988,184632.0,0.0110018,286438.0,0.0109987,9146.0,0.0110019,336848.0,0.0109985,33486.0,0.0110022,6474.0,0.0109984,82886.0,0.0110023,36690.0,0.0109983,68994.0,0.0110025,6937.0,0.0109982,47027.0,0.0110026,60637.0,0.0109981,41526.0,0.0110027,177367.0,0.010998,420267.0,0.0110028,1500.0,0.0109979,94883.0,0.0110029,183299.0,0.0109978,298634.0,0.011003,219429.0,0.0109977,150067.0,0.0110031,363479.0,0.0109976,493381.0,0.0110032,1223820.0,0.0109975,36847.0,0.0110033,2177140.0,0.0109974,37632.0,0.0110034,940272.0,0.0109972,6483.0,0.0110035,542663.0,0.0109971,1501.0,0.0110037,76306.0,0.010997,24897.0,0.0110038,9032.0,0.0109969,36369.0,0.0110039,882657.0,0.0109968,17838.0
3645,1722472224983601,0.0110006,169114.0,0.0110005,39008.0,0.0110007,40057.0,0.0109995,363134.0,0.0110008,238348.0,0.0109993,93041.0,0.011001,9090.0,0.0109992,167695.0,0.0110011,36369.0,0.0109991,35731.0,0.0110014,116882.0,0.010999,231773.0,0.0110017,36369.0,0.0109989,162045.0,0.0110018,328216.0,0.0109988,275463.0,0.0110019,457983.0,0.0109987,36369.0,0.0110022,13546.0,0.0109985,61816.0,0.0110023,36690.0,0.0109984,57100.0,0.0110026,53786.0,0.0109982,21241.0,0.0110027,4545.0,0.0109981,41526.0,0.0110028,168485.0,0.010998,57100.0,0.0110029,73988.0,0.0109978,172367.0,0.011003,8359.0,0.0109977,88336.0,0.0110031,52820.0,0.0109976,139320.0,0.0110032,269090.0,0.0109975,36847.0,0.0110033,3163037.0,0.0109974,37632.0,0.0110034,55407.0,0.0109973,26694.0,0.0110035,697176.0,0.0109972,33610.0,0.0110037,76306.0,0.0109971,204766.0,0.0110039,22471.0,0.010997,24897.0,0.011004,126534.0,0.0109969,36369.0,0.0110041,36369.0,0.0109968,38260.0
3646,1722472225503476,0.0110007,9090.0,0.0110006,57596.0,0.0110008,91310.0,0.0110005,505496.0,0.0110014,79261.0,0.011,57100.0,0.0110017,1500.0,0.0109999,36369.0,0.0110018,149198.0,0.0109996,57100.0,0.0110019,233720.0,0.0109993,229977.0,0.0110023,36690.0,0.0109992,167695.0,0.0110027,57275.0,0.0109991,35731.0,0.0110028,169985.0,0.0109989,162045.0,0.0110029,255798.0,0.0109988,128198.0,0.0110031,1090813.0,0.0109987,75907.0,0.0110032,173623.0,0.0109986,71250.0,0.0110033,3163037.0,0.0109985,87602.0,0.0110034,55407.0,0.0109984,57100.0,0.0110035,579032.0,0.0109983,8523.0,0.0110037,167137.0,0.0109982,47027.0,0.0110039,22471.0,0.0109981,41526.0,0.011004,135559.0,0.010998,616679.0,0.0110041,36369.0,0.0109978,50989.0,0.0110042,38717.0,0.0109977,88336.0,0.0110043,856258.0,0.0109976,139320.0,0.0110044,57073.0,0.0109975,36847.0,0.0110045,1786070.0,0.0109974,70617.0,0.0110046,478297.0,0.0109972,145756.0,0.0110047,50467.0,0.0109971,1501.0
3647,1722472225971080,0.0109992,532692.0,0.0109991,456.0,0.0109993,45457.0,0.0109981,5157.0,0.0109994,164451.0,0.0109975,36847.0,0.0109997,35393.0,0.0109972,18186.0,0.0109998,79261.0,0.0109971,38723.0,0.0109999,36369.0,0.010997,24897.0,0.0110002,37626.0,0.0109969,36369.0,0.0110003,9056.0,0.0109968,22734.0,0.0110004,39578.0,0.0109967,400424.0,0.0110005,398531.0,0.0109966,78127.0,0.0110006,208499.0,0.0109965,25786.0,0.0110007,249602.0,0.0109963,249631.0,0.0110011,36369.0,0.0109962,546894.0,0.0110015,48192.0,0.0109961,72920.0,0.0110016,222514.0,0.010996,1501.0,0.0110017,202221.0,0.0109959,24897.0,0.0110018,687138.0,0.0109957,37537.0,0.0110019,1100000.0,0.0109956,465.0,0.0110022,465.0,0.0109954,173025.0,0.0110023,36690.0,0.0109953,32399.0,0.0110025,72604.0,0.0109952,1500.0,0.0110026,16052.0,0.010995,24490.0,0.0110027,13587.0,0.0109949,129955.0,0.0110028,1500.0,0.0109948,19740.0,0.0110029,83079.0,0.0109946,5429.0
3648,1722472226489771,0.0110005,161490.0,0.0110004,467120.0,0.0110007,58296.0,0.0110003,35355.0,0.0110011,36369.0,0.011,117578.0,0.0110016,37885.0,0.0109999,85572.0,0.0110017,37869.0,0.0109996,57100.0,0.0110018,34999.0,0.0109995,35378.0,0.0110019,100000.0,0.0109994,79261.0,0.0110022,465.0,0.0109993,285337.0,0.0110023,100689.0,0.0109992,479037.0,0.0110024,77932.0,0.0109991,319831.0,0.0110025,159834.0,0.0109989,25786.0,0.0110026,912707.0,0.0109988,136361.0,0.0110027,4545.0,0.0109987,147864.0,0.0110028,1500.0,0.0109986,95881.0,0.0110029,73988.0,0.0109984,57100.0,0.011003,48186.0,0.0109982,53872.0,0.0110031,427694.0,0.0109981,62155.0,0.0110032,373272.0,0.010998,159553.0,0.0110033,1753956.0,0.0109979,258361.0,0.0110034,173552.0,0.0109977,162045.0,0.0110035,813554.0,0.0109976,181116.0,0.0110036,687728.0,0.0109975,36847.0,0.0110037,176227.0,0.0109973,37630.0,0.0110038,173025.0,0.0109972,57100.0,0.0110039,31496.0,0.0109971,1501.0
3649,1722472226955641,0.0110001,174198.0,0.011,75913.0,0.0110003,35069.0,0.0109992,57100.0,0.0110004,247234.0,0.010999,18183.0,0.0110005,71444.0,0.0109989,75258.0,0.0110006,135084.0,0.0109988,136361.0,0.0110007,35084.0,0.0109984,57100.0,0.0110008,114347.0,0.0109983,97853.0,0.0110009,281022.0,0.0109982,112099.0,0.0110011,159758.0,0.0109981,131122.0,0.0110012,234999.0,0.010998,55632.0,0.0110017,37869.0,0.0109979,149802.0,0.0110018,121936.0,0.0109978,71250.0,0.0110019,100000.0,0.0109977,162045.0,0.011002,36053.0,0.0109976,181116.0,0.0110021,230006.0,0.0109975,36847.0,0.0110022,211190.0,0.0109973,37630.0,0.0110023,985554.0,0.0109972,238062.0,0.0110025,52824.0,0.0109971,417634.0,0.0110026,884865.0,0.010997,6216.0,0.0110027,231816.0,0.0109969,36369.0,0.0110028,79432.0,0.0109968,55000.0,0.0110029,84557.0,0.0109967,180000.0,0.011003,228661.0,0.0109966,90831.0,0.0110031,925029.0,0.0109965,39226.0,0.0110032,74098.0,0.0109964,38281.0
3650,1722472227473616,0.0110001,163438.0,0.011,131934.0,0.0110009,46975.0,0.0109992,57100.0,0.011001,66801.0,0.0109989,18184.0,0.0110011,115630.0,0.0109988,57100.0,0.0110012,100000.0,0.0109987,36369.0,0.0110017,220855.0,0.0109985,7414.0,0.0110018,93985.0,0.0109984,57100.0,0.0110019,100000.0,0.0109983,146370.0,0.011002,48188.0,0.0109982,137885.0,0.0110021,259750.0,0.0109981,62155.0,0.0110022,209220.0,0.010998,32901.0,0.0110023,100689.0,0.0109979,149802.0,0.0110025,232676.0,0.0109978,71250.0,0.0110026,1000000.0,0.0109977,162045.0,0.0110027,231816.0,0.0109976,181116.0,0.0110028,886365.0,0.0109975,36369.0,0.0110029,36369.0,0.0109973,37630.0,0.011003,183613.0,0.0109972,205161.0,0.0110031,751789.0,0.0109971,417634.0,0.0110032,389396.0,0.0109969,36369.0,0.0110033,1753956.0,0.0109968,55000.0,0.0110034,55407.0,0.0109967,180000.0,0.0110035,588057.0,0.0109966,90831.0,0.0110036,727274.0,0.0109964,11439.0,0.0110037,85388.0,0.0109963,36369.0
3651,1722472227993735,0.0110019,46047.0,0.0110018,350560.0,0.0110023,64320.0,0.0110017,293088.0,0.0110027,4545.0,0.0110016,57100.0,0.0110028,1500.0,0.0110012,212177.0,0.0110032,165545.0,0.0110011,447062.0,0.0110033,904486.0,0.011001,310159.0,0.0110034,55407.0,0.0110009,344066.0,0.0110035,579032.0,0.0110005,36369.0,0.0110036,27842.0,0.0110003,25786.0,0.0110037,76306.0,0.0110002,322563.0,0.0110038,20760.0,0.0110001,227554.0,0.0110039,1501.0,0.011,237611.0,0.011004,77932.0,0.0109999,36369.0,0.0110041,734580.0,0.0109998,51373.0,0.0110042,38717.0,0.0109993,37869.0,0.0110043,23322.0,0.0109992,57100.0,0.0110044,2073.0,0.0109989,90831.0,0.0110045,42200.0,0.0109988,57100.0,0.0110046,478297.0,0.0109987,36369.0,0.0110047,41381.0,0.0109986,37625.0,0.0110048,176120.0,0.0109985,114530.0,0.0110049,93142.0,0.0109984,57100.0,0.011005,46006.0,0.0109982,1500.0,0.0110051,108057.0,0.0109981,36369.0,0.0110052,239690.0,0.010998,9620.0
3652,1722472228464450,0.0110019,22466.0,0.0110018,122949.0,0.0110023,321.0,0.0110017,114331.0,0.0110027,4545.0,0.0110012,252056.0,0.0110028,1500.0,0.0110011,447062.0,0.0110031,160388.0,0.011001,35097.0,0.0110032,165545.0,0.0110009,238391.0,0.0110033,904486.0,0.0110005,36369.0,0.0110034,55407.0,0.0110004,27286.0,0.0110035,579032.0,0.0110002,322563.0,0.0110036,27842.0,0.0110001,227554.0,0.0110037,76306.0,0.011,136361.0,0.0110038,20760.0,0.0109999,36369.0,0.0110039,1501.0,0.0109998,37621.0,0.011004,77932.0,0.0109997,13752.0,0.0110041,36369.0,0.0109993,37869.0,0.0110042,38717.0,0.0109992,57100.0,0.0110043,23322.0,0.0109989,90831.0,0.0110044,2073.0,0.0109988,57100.0,0.0110045,90377.0,0.0109987,36369.0,0.0110046,478297.0,0.0109986,37625.0,0.0110047,41381.0,0.0109985,96025.0,0.0110048,176120.0,0.0109984,256516.0,0.0110049,93142.0,0.0109983,370028.0,0.011005,46006.0,0.0109982,1500.0,0.0110051,289845.0,0.0109981,36369.0
3653,1722472228991764,0.0110019,32067.0,0.0110018,237070.0,0.0110023,321.0,0.0110017,150699.0,0.0110027,4545.0,0.0110012,252052.0,0.0110028,1500.0,0.0110011,447061.0,0.0110031,160388.0,0.011001,72716.0,0.0110032,165545.0,0.0110009,238391.0,0.0110033,19621.0,0.0110005,36369.0,0.0110034,55407.0,0.0110004,27286.0,0.0110035,579031.0,0.0110002,322563.0,0.0110036,27842.0,0.0110001,227554.0,0.0110037,76306.0,0.011,136361.0,0.0110038,20760.0,0.0109999,36369.0,0.0110039,1501.0,0.0109998,37621.0,0.011004,77932.0,0.0109997,13752.0,0.0110041,36369.0,0.0109993,37869.0,0.0110042,38717.0,0.0109992,57100.0,0.0110043,23322.0,0.0109989,90831.0,0.0110044,2073.0,0.0109988,57100.0,0.0110045,272165.0,0.0109987,36369.0,0.0110046,478297.0,0.0109986,37625.0,0.0110047,41381.0,0.0109985,96025.0,0.0110048,176120.0,0.0109984,57100.0,0.0110049,93142.0,0.0109983,6894.0,0.011005,46006.0,0.0109982,1500.0,0.0110051,108057.0,0.0109981,36369.0
3654,1722472229461866,0.0110033,18011.0,0.0110032,760268.0,0.0110034,55407.0,0.0110029,36368.0,0.0110035,542663.0,0.0110028,82220.0,0.0110039,1501.0,0.0110027,266589.0,0.0110042,1083.0,0.0110026,555828.0,0.0110043,5157.0,0.0110025,196082.0,0.0110044,2073.0,0.0110024,57100.0,0.0110045,42200.0,0.0110023,286448.0,0.0110046,478297.0,0.0110022,63403.0,0.0110047,41381.0,0.0110021,130970.0,0.0110049,93142.0,0.011002,176490.0,0.011005,206292.0,0.0110019,153318.0,0.0110051,59879.0,0.0110018,213895.0,0.0110052,221625.0,0.0110017,141415.0,0.0110053,76346.0,0.0110016,57100.0,0.0110054,5157.0,0.0110015,1500.0,0.0110055,68312.0,0.0110012,156348.0,0.0110056,38691.0,0.0110011,265431.0,0.0110058,18162.0,0.011001,63405.0,0.011006,47373.0,0.0110009,229063.0,0.0110061,10569.0,0.0110008,62322.0,0.0110062,155214.0,0.0110006,90831.0,0.0110064,7195.0,0.0110005,36369.0,0.0110065,41789.0,0.0110004,1500.0,0.0110066,11864.0,0.0110002,217516.0
3655,1722472229961234,0.0110033,2302.0,0.0110032,456812.0,0.0110034,55407.0,0.0110028,349249.0,0.0110035,542663.0,0.0110027,206421.0,0.0110039,1501.0,0.0110026,395660.0,0.0110042,1083.0,0.0110025,135914.0,0.0110043,5157.0,0.0110024,57100.0,0.0110044,1609.0,0.0110023,286448.0,0.0110045,42200.0,0.0110022,25786.0,0.0110046,478297.0,0.0110021,118370.0,0.0110047,77749.0,0.011002,176490.0,0.0110049,93142.0,0.0110019,153318.0,0.011005,206292.0,0.0110018,213895.0,0.0110051,59879.0,0.0110017,141415.0,0.0110052,221625.0,0.0110016,57100.0,0.0110053,104188.0,0.0110015,21240.0,0.0110054,5157.0,0.0110014,34455.0,0.0110055,68312.0,0.0110012,156348.0,0.0110056,38691.0,0.0110011,265431.0,0.0110058,18162.0,0.011001,63405.0,0.011006,47373.0,0.0110009,149802.0,0.0110061,10569.0,0.0110008,62322.0,0.0110062,155214.0,0.0110006,90831.0,0.0110064,7195.0,0.0110005,36369.0,0.0110065,41789.0,0.0110004,1500.0,0.0110066,11864.0,0.0110002,217516.0
3656,1722472230483237,0.0110031,8635.0,0.011003,519362.0,0.0110033,34308.0,0.0110029,287312.0,0.0110034,55407.0,0.0110028,57100.0,0.0110035,542663.0,0.0110026,115321.0,0.0110039,1501.0,0.0110025,112363.0,0.0110042,1083.0,0.0110024,74899.0,0.0110043,165560.0,0.0110023,122162.0,0.0110044,1609.0,0.0110021,36368.0,0.0110045,202605.0,0.011002,57100.0,0.0110046,478297.0,0.0110018,105515.0,0.0110047,77749.0,0.0110017,62154.0,0.0110049,93142.0,0.0110016,57100.0,0.011005,36917.0,0.0110013,81894.0,0.0110051,104792.0,0.0110012,88043.0,0.0110052,221625.0,0.0110011,99770.0,0.0110053,104188.0,0.011001,42240.0,0.0110054,70830.0,0.0110009,11646.0,0.0110055,68312.0,0.0110008,82886.0,0.0110056,38691.0,0.0110007,25786.0,0.0110058,18162.0,0.0110006,25786.0,0.0110059,44913.0,0.0110005,1340214.0,0.011006,256321.0,0.0110004,1500.0,0.0110061,1501.0,0.0110003,299894.0,0.0110062,82541.0,0.0110002,110594.0,0.0110063,1508155.0,0.0110001,555829.0
3657,1722472230959307,0.0110033,27881.0,0.0110032,218372.0,0.0110034,55407.0,0.0110031,70865.0,0.0110035,542663.0,0.011003,135679.0,0.0110039,1501.0,0.0110029,263512.0,0.0110042,1083.0,0.0110028,57100.0,0.0110043,165560.0,0.0110026,115321.0,0.0110044,1609.0,0.0110025,247427.0,0.0110045,202605.0,0.0110024,100685.0,0.0110046,478297.0,0.0110023,118621.0,0.0110047,41381.0,0.0110021,62154.0,0.0110049,129510.0,0.011002,57100.0,0.011005,36917.0,0.0110019,9088.0,0.0110051,59879.0,0.0110018,110059.0,0.0110052,221625.0,0.0110017,62154.0,0.0110053,104188.0,0.0110016,57100.0,0.0110054,666388.0,0.0110015,1500.0,0.0110055,68312.0,0.0110014,44538.0,0.0110056,38691.0,0.0110013,81894.0,0.0110058,18162.0,0.0110012,681005.0,0.011006,138204.0,0.0110011,135039.0,0.0110061,1501.0,0.011001,9881.0,0.0110062,200656.0,0.0110009,11646.0,0.0110064,1755.0,0.0110008,82886.0,0.0110065,91989.0,0.0110007,484682.0,0.0110066,3283094.0,0.0110005,921234.0
3658,1722472231484519,0.0110033,270978.0,0.0110032,34361.0,0.0110034,55407.0,0.011003,33715.0,0.0110035,542663.0,0.0110029,33099.0,0.0110037,36368.0,0.0110026,33101.0,0.0110039,45108.0,0.0110025,33102.0,0.0110041,36368.0,0.0110024,74899.0,0.0110042,1083.0,0.0110023,118621.0,0.0110043,165560.0,0.0110021,36368.0,0.0110044,3281879.0,0.011002,82886.0,0.0110045,341512.0,0.0110018,110059.0,0.0110046,478297.0,0.0110017,62154.0,0.0110047,41381.0,0.0110016,57100.0,0.0110049,129510.0,0.0110015,1500.0,0.011005,36917.0,0.0110014,41012.0,0.0110051,59879.0,0.0110013,208486.0,0.0110052,221625.0,0.0110012,146271.0,0.0110053,182120.0,0.0110011,135039.0,0.0110054,212225.0,0.011001,1178416.0,0.0110055,68312.0,0.0110008,445986.0,0.0110056,38691.0,0.0110007,484682.0,0.0110058,1018162.0,0.0110005,921234.0,0.011006,138204.0,0.0110004,1500.0,0.0110061,1501.0,0.0110002,52818.0,0.0110062,200656.0,0.0110001,166496.0,0.0110064,1755.0,0.011,57100.0
3659,1722472231958807,0.0110019,276586.0,0.0110018,30798.0,0.0110021,36367.0,0.0110014,11045.0,0.0110023,184526.0,0.0110008,57100.0,0.0110024,38369.0,0.0110005,60982.0,0.0110025,83071.0,0.0110004,27286.0,0.0110026,79261.0,0.0110002,136837.0,0.0110028,284813.0,0.0110001,238136.0,0.0110029,136367.0,0.011,57100.0,0.011003,4852550.0,0.0109999,36369.0,0.0110031,264798.0,0.0109997,24494.0,0.0110032,41796.0,0.0109993,87970.0,0.0110033,303273.0,0.0109992,57100.0,0.0110034,55407.0,0.0109991,105755.0,0.0110035,1392133.0,0.0109989,444892.0,0.0110036,120809.0,0.0109988,30855.0,0.0110037,36367.0,0.0109987,182295.0,0.0110039,45108.0,0.0109986,38090.0,0.0110041,157175.0,0.0109985,456.0,0.0110042,43242.0,0.0109983,33596.0,0.0110043,137104.0,0.0109982,1500.0,0.0110044,246614.0,0.010998,75372.0,0.0110045,102529.0,0.0109979,124016.0,0.0110046,478297.0,0.0109978,79883.0,0.0110047,41381.0,0.0109977,162045.0,0.0110048,118130.0,0.0109976,124016.0
3660,1722472232481814,0.0110035,361649.0,0.0110033,399892.0,0.0110037,36367.0,0.0110025,257438.0,0.0110038,39797.0,0.0110024,89702.0,0.0110039,88437.0,0.0110023,134566.0,0.0110041,36368.0,0.0110022,32597.0,0.0110042,1083.0,0.0110021,208705.0,0.0110043,5157.0,0.011002,57100.0,0.0110044,162021.0,0.0110019,74393.0,0.0110045,139108.0,0.0110018,194078.0,0.0110046,478297.0,0.0110017,136554.0,0.0110047,45925.0,0.0110016,283763.0,0.0110048,222899.0,0.0110015,138819.0,0.0110049,1956125.0,0.0110014,9917.0,0.011005,36917.0,0.0110013,36367.0,0.0110051,918426.0,0.0110012,57100.0,0.0110052,221625.0,0.0110011,37619.0,0.0110053,2781647.0,0.0110009,78163.0,0.0110054,25917.0,0.0110007,149777.0,0.0110055,68312.0,0.0110006,108559.0,0.0110056,38691.0,0.0110005,434209.0,0.0110057,9085.0,0.0110004,326182.0,0.011006,147228.0,0.0110003,25786.0,0.0110061,1501.0,0.0110002,84472.0,0.0110062,143911.0,0.0110001,139221.0,0.0110063,182113.0,0.011,82886.0
3661,1722472233008188,0.0109997,201133.0,0.0109993,32263.0,0.0109998,229928.0,0.0109992,60624.0,0.0109999,263580.0,0.0109987,202035.0,0.0110001,116370.0,0.0109986,5622.0,0.0110002,316114.0,0.0109985,456.0,0.0110003,133016.0,0.0109983,22145.0,0.0110004,301964.0,0.0109981,456.0,0.0110005,37625.0,0.010998,12697.0,0.0110006,292727.0,0.0109979,42252.0,0.0110008,79261.0,0.0109978,79883.0,0.0110009,229426.0,0.0109977,162045.0,0.011001,71272.0,0.0109976,82220.0,0.0110011,266476.0,0.0109975,456.0,0.0110012,34987.0,0.0109974,30380.0,0.0110013,68790.0,0.0109973,37630.0,0.0110016,80648.0,0.0109972,35036.0,0.0110017,73989.0,0.010997,31026.0,0.0110019,29298.0,0.0109969,9890.0,0.011002,160443.0,0.0109968,77859.0,0.0110021,188914.0,0.0109967,5910.0,0.0110022,79261.0,0.0109966,454000.0,0.0110023,121050.0,0.0109965,228359.0,0.0110025,257424.0,0.0109964,229245.0,0.0110026,137800.0,0.0109963,55456.0,0.0110027,1281769.0,0.0109962,800510.0
3662,1722472233468702,0.0110003,360020.0,0.0110002,80788.0,0.0110004,323551.0,0.0109999,32131.0,0.0110005,137756.0,0.0109998,21295.0,0.0110006,112632.0,0.0109992,111046.0,0.0110007,64841.0,0.0109991,35275.0,0.0110008,32652.0,0.0109988,54250.0,0.0110009,386646.0,0.0109987,182295.0,0.0110011,34999.0,0.0109985,36823.0,0.0110013,36367.0,0.0109984,80036.0,0.0110016,147196.0,0.0109982,1501.0,0.0110017,37868.0,0.0109981,36823.0,0.0110018,37623.0,0.010998,47137.0,0.0110019,119353.0,0.0109979,42252.0,0.011002,238375.0,0.0109978,171271.0,0.0110021,1923249.0,0.0109977,162045.0,0.0110022,29762.0,0.0109976,82220.0,0.0110025,157127.0,0.0109975,20196.0,0.0110026,98328.0,0.0109974,42785.0,0.0110027,100000.0,0.0109973,390428.0,0.0110028,141682.0,0.0109972,10349.0,0.0110029,255793.0,0.0109971,1501.0,0.011003,889410.0,0.010997,33090.0,0.0110032,1181834.0,0.0109969,90838.0,0.0110033,117389.0,0.0109968,49242.0,0.0110034,1000000.0,0.0109966,425696.0
3663,1722472233989438,0.0109982,389709.0,0.0109981,93756.0,0.0109987,65822.0,0.010998,32155.0,0.0109989,36367.0,0.0109979,32166.0,0.0109992,54250.0,0.0109978,32252.0,0.0109993,36367.0,0.0109975,456.0,0.0109995,76028.0,0.0109971,35068.0,0.0109999,28796.0,0.010997,25786.0,0.011,80092.0,0.0109969,26242.0,0.0110001,218215.0,0.0109968,75028.0,0.0110002,484700.0,0.0109964,49245.0,0.0110003,200000.0,0.0109963,38088.0,0.0110004,197084.0,0.0109962,104955.0,0.0110005,127198.0,0.0109961,49258.0,0.0110009,36367.0,0.010996,1501.0,0.011001,18166.0,0.0109959,24897.0,0.0110011,118170.0,0.0109957,1168.0,0.0110013,81829.0,0.0109956,24634.0,0.0110014,160443.0,0.0109953,32399.0,0.0110015,85878.0,0.0109952,395533.0,0.0110016,245331.0,0.0109951,55336.0,0.0110017,37867.0,0.010995,37619.0,0.0110019,43333.0,0.0109949,1087946.0,0.0110021,36367.0,0.0109948,1474259.0,0.0110022,464.0,0.0109945,456.0,0.0110024,1843794.0,0.0109944,64447.0
